Acceleration,Leader distance,Next TLS distance,Next TLS green,Next TLS red,Next TLS yellow,Speed,Speed to leader
-0.03086666666663973,0.20195854836137786,0.4539511025684894,0.0,1.0,0.0,4.126358888885326,-0.09975121945380927
-0.08025333333326401,0.19972704934158544,0.45004064162580265,0.0,1.0,0.0,4.095492222218685,-0.11157495098962043
-0.05607444444439569,0.1986447473740197,0.4460941049217435,0.0,1.0,0.0,4.015238888885421,-0.054115098378288096
-0.07150777777771644,0.19376236788929546,0.44205764619687066,0.0,1.0,0.0,3.9591644444410266,-0.244118974236212
-0.05710333333328421,0.1916809886755833,0.4382741606850709,0.0,1.0,0.0,3.88765666666331,-0.10406896068560556
-0.08951333333325584,0.18994498840772175,0.4341760306439201,0.0,1.0,0.0,3.8305533333300263,-0.08680001339307708
-0.05298777777773234,0.18803097026823132,0.43085835677102935,0.0,1.0,0.0,3.74103999999677,-0.09570090697452116
-0.05761777777772802,0.1865147128784861,0.4271735765112287,0.0,1.0,0.0,3.6880522222190377,-0.07581286948726174
-0.06533444444438796,0.1850585052518528,0.42356637442464745,0.0,1.0,0.0,3.6304344444413097,-0.07281038133166717
-0.062247777777724174,0.1839695704879076,0.4200932790999361,0.0,1.0,0.0,3.5650999999969217,-0.0544467381972602
-0.08333999999992825,0.18303911723027724,0.4168249301477602,0.0,1.0,0.0,3.5028522222191976,-0.0465226628815163
-0.01028888888887991,0.18204036829934164,0.4132665741204775,0.0,1.0,0.0,3.4195122222192693,-0.049937446546779896
-0.05195888888884337,0.18122340021853245,0.4098792266047615,0.0,1.0,0.0,3.4092233333303894,-0.0408484040404602
-0.03652555555552395,0.1805372892865012,0.4065174258278234,0.0,1.0,0.0,3.357264444441546,-0.034305546601562036
-0.025722222222199772,0.17997970752042036,0.4033425592078185,0.0,1.0,0.0,3.320738888886022,-0.027879088304041844
-0.0036011111111076133,0.1796031249966758,0.4001496176678277,0.0,1.0,0.0,3.2950166666638223,-0.018829126187227985
-0.008231111111104195,0.17922654247293127,0.39656138774921,0.0,1.0,0.0,3.2914155555527147,-0.01882912618722621
-0.01388999999998797,0.17866245267496508,0.3935664198043843,0.0,1.0,0.0,3.2831844444416105,-0.02820448989830915
-0.021606666666647456,0.17807391743609086,0.3902028463524067,0.0,1.0,0.0,3.2692944444416225,-0.029426761943712517
-0.000514444444444262,0.17757138211202106,0.3869128768854791,0.0,1.0,0.0,3.247687777774975,-0.025126766203490192
0.0010288888888880796,0.17691554549290892,0.38354612117128895,0.0,1.0,0.0,3.2471733333305313,-0.032791830955606116
-0.03035222222219592,0.17636283013005016,0.3800878826875504,0.0,1.0,0.0,3.248202222219419,-0.027635768142937774
0.0,0.1759305305986186,0.3768922977183394,0.0,1.0,0.0,3.217849999997223,-0.021614976571578737
0.007716666666659933,0.17529137747600956,0.3737799497286717,0.0,1.0,0.0,3.217849999997223,-0.031957656130453316
-0.028294444444419756,0.1745585903539436,0.3705023198298163,0.0,1.0,0.0,3.2255666666638834,-0.03663935610329538
-0.014918888888875603,0.17386777336579887,0.36731133321398995,0.0,1.0,0.0,3.197272222219463,-0.034540849407237666
0.005658888888883773,0.17337041372149148,0.364185024518001,0.0,1.0,0.0,3.182353333330588,-0.02486798221536901
-0.015947777777763683,0.17280440861773055,0.3610156301151571,0.0,1.0,0.0,3.188012222219472,-0.028300255188046464
0.014404444444431784,0.17228937107377207,0.3575466071367152,0.0,1.0,0.0,3.172064444441708,-0.0257518771979246
-0.004115555555551875,0.17181456200399345,0.3547079458488409,0.0,1.0,0.0,3.1864688888861394,-0.023740453488930058
0.006687777777771853,0.1713416637241301,0.3514065834731053,0.0,1.0,0.0,3.182353333330588,-0.02364491399316826
0.01131777777776799,0.1707584319809359,0.3477771009564611,0.0,1.0,0.0,3.1890411111083594,-0.029161587159709512
0.016976666666651763,0.17013578926244033,0.3448379135886919,0.0,1.0,0.0,3.2003588888861274,-0.03113213592477848
-0.007202222222216116,0.16959983319226601,0.3414097713413415,0.0,1.0,0.0,3.2173355555527787,-0.026797803508717518
0.03498222222219205,0.16901354648178885,0.33821953521802883,0.0,1.0,0.0,3.2101333333305626,-0.029314335523856982
0.019034444444427482,0.1689680150079836,0.3348828896198661,0.0,1.0,0.0,3.245115555552755,-0.002276573690263461
-0.024178888888867437,0.1688506371162827,0.33158400687991363,0.0,1.0,0.0,3.2641499999971826,-0.005868894585043805
0.027265555555531677,0.1687442635987719,0.3283358220620385,0.0,1.0,0.0,3.239971111108315,-0.005318675875539468
0.011832222222211808,0.16872618685239366,0.325137520886027,0.0,1.0,0.0,3.267236666663847,-0.0009038373189120821
0.006687777777771853,0.39028696880518543,0.3218445463742098,0.0,1.0,0.0,3.279068888886058,11.07803909763959
0.006687777777771853,0.3840214658796065,0.3185166119230482,0.0,1.0,0.0,3.2857566666638305,-0.3132751462789507
