Acceleration,Leader distance,Next TLS distance,Next TLS green,Next TLS red,Next TLS yellow,Speed,Speed to leader
0.018005555555539843,0.28903711553131034,1.0,0.0,1.0,0.0,7.843734444437662,0.003166604013504326
0.02469333333331214,0.2891180621005225,1.0,0.0,1.0,0.0,7.861739999993203,0.004047328460609735
-0.007202222222216116,0.2891573485039016,1.0,0.0,1.0,0.0,7.886433333326515,0.001964320168951872
0.023664444444425392,0.2890359553010269,1.0,0.0,1.0,0.0,7.879231111104299,-0.006069660143731781
0.019034444444427482,0.2890803642674422,1.0,0.0,1.0,0.0,7.902895555548724,0.002220448320764845
-0.017491111111095137,0.2889780486309157,1.0,0.0,1.0,0.0,7.921929999993153,-0.00511578182632455
-0.011832222222212252,0.28894963091984155,1.0,0.0,1.0,0.0,7.904438888882058,-0.0014208855537081178
0.0010288888888876355,0.2888603592849555,1.0,0.0,1.0,0.0,7.892606666659844,-0.004463581744301948
0.0,0.2889993922106496,1.0,0.0,1.0,0.0,7.893635555548732,0.006951646284703017
-0.027779999999975047,0.2890804448480069,1.0,0.0,1.0,0.0,7.893635555548732,0.004052631867867973
0.004115555555551431,0.2891216176091665,1.0,0.0,1.0,0.0,7.865855555548757,0.0020586380579814545
-0.005144444444439955,0.2891485876930384,1.0,0.0,1.0,0.0,7.869971111104308,0.0013485041935901163
-0.011832222222211364,0.2890943597505381,1.0,0.0,1.0,0.0,7.8648266666598685,-0.0027113971250134483
-0.007202222222216116,0.28906123795443184,1.0,0.0,1.0,0.0,7.852994444437657,-0.0016560898053139539
-0.0030866666666637954,0.28898089210052696,1.0,0.0,1.0,0.0,7.845792222215441,-0.004017292695243313
0.0066877777777714096,0.2890396281490857,1.0,0.0,1.0,0.0,7.842705555548777,0.0029368024279392557
0.01697666666665221,0.2890837011619677,1.0,0.0,1.0,0.0,7.849393333326549,0.002203650644098332
0.00823111111110375,0.2895705278433468,1.0,0.0,1.0,0.0,7.866369999993202,0.02434133406895356
0.004629999999996136,0.2890470664239617,1.0,0.0,1.0,0.0,7.874601111104305,-0.02617307096925714
0.01183222222221314,0.28877592314494865,1.0,0.0,1.0,0.0,7.879231111104302,-0.013557163950649098
0.0,0.288575091995721,1.0,0.0,1.0,0.0,7.891063333326514,-0.010041557461381244
-0.0041155555555523185,0.2885517261279065,1.0,0.0,1.0,0.0,7.891063333326514,-0.0011682933907266602
0.012861111111099888,0.28845591036090346,1.0,0.0,1.0,0.0,7.8869477777709625,-0.004790788350153008
0.009774444444436092,0.2882175157211401,1.0,0.0,1.0,0.0,7.899808888882061,-0.011919731988164985
-0.0164622222222075,0.28797782064017097,1.0,0.0,1.0,0.0,7.9095833333264975,-0.011984754048459223
0.013889999999987523,0.2878486215216701,1.0,0.0,1.0,0.0,7.89312111110429,-0.006459955925043559
-0.011832222222211364,0.287528727272166,1.0,0.0,1.0,0.0,7.907011111104278,-0.015994712475203343
0.004629999999995249,0.2872823584167073,1.0,0.0,1.0,0.0,7.895178888882066,-0.012318442772937031
0.002572222222219977,0.2870374574688629,1.0,0.0,1.0,0.0,7.899808888882061,-0.012245047392219988
0.009774444444436092,0.2867708511049603,1.0,0.0,1.0,0.0,7.9023811111042805,-0.013330318195126978
0.00205777777777616,0.28661991406739595,1.0,0.0,1.0,0.0,7.912155555548717,-0.00754685187821913
-0.005658888888883773,0.28640090402203755,1.0,0.0,1.0,0.0,7.914213333326495,-0.010950502267919049
0.0015433333333314536,0.2864488269341543,1.0,0.0,1.0,0.0,7.90855444443761,0.002396145605837674
0.006687777777772297,0.2856979737324692,1.0,0.0,1.0,0.0,7.910097777770941,-0.037542660084255886
0.019548888888872185,0.2854987619786331,1.0,0.0,1.0,0.0,7.9167855555487145,-0.009960587691805856
0.0015433333333314536,0.2855035843171557,1.0,0.0,1.0,0.0,7.936334444437586,0.0002411169261318236
0.00823111111110375,0.2849093594086006,1.0,0.0,1.0,0.0,7.937877777770917,-0.029711245427755276
-0.006173333333327591,0.2839749275326307,1.0,0.0,1.0,0.0,7.946108888882022,-0.04672159379849461
-0.02212111111109216,0.2829820403947524,1.0,0.0,1.0,0.0,7.939935555548693,-0.049644356893917774
-0.0010288888888876355,0.2824779896944562,1.0,0.0,1.0,0.0,7.917814444437601,-0.025202535014807737
-0.002572222222219977,0.2817966179876457,1.0,0.0,1.0,0.0,7.9167855555487145,-0.03406858534052404
0.0041155555555523185,0.2812195028665283,1.0,0.0,1.0,0.0,7.914213333326495,-0.028855756055872206
-0.02520777777775596,0.2809753022017392,1.0,0.0,1.0,0.0,7.918328888882046,-0.012210033239453466
-0.02212111111109216,0.2803356201160086,1.0,0.0,1.0,0.0,7.89312111110429,-0.03198410428653098
-0.02263555555553598,0.2800202767625795,1.0,0.0,1.0,0.0,7.870999999993197,-0.01576716767145392
-0.019034444444427482,0.2797049334091504,1.0,0.0,1.0,0.0,7.848364444437663,-0.015767167671455695
-0.015433333333319862,0.2792921791030061,1.0,0.0,1.0,0.0,7.8293299999932335,-0.020637715307218585
-0.007716666666659933,0.2787115836443937,1.0,0.0,1.0,0.0,7.8138966666599154,-0.02902977293061681
0.006687777777772297,0.27788878981343024,1.0,0.0,1.0,0.0,7.8061799999932555,-0.04113969154817276
-0.005658888888884661,0.27710441429725496,1.0,0.0,1.0,0.0,7.812867777771027,-0.039218775808762985
-0.0231499999999798,0.27651550037663203,1.0,0.0,1.0,0.0,7.807208888882142,-0.02944569603115177
-0.004115555555551431,0.2755307215921814,1.0,0.0,1.0,0.0,7.784058888882162,-0.04923893922252809
-0.0041155555555523185,0.2743668017925324,1.0,0.0,1.0,0.0,7.779943333326612,-0.05819598998244935
-0.014918888888876047,0.2734248357751153,1.0,0.0,1.0,0.0,7.775827777771058,-0.0470983008708572
-0.0020577777777752715,0.2726704398127905,1.0,0.0,1.0,0.0,7.760908888882183,-0.037719798116237165
-0.005658888888884661,0.2715189938636817,1.0,0.0,1.0,0.0,7.758851111104407,-0.057572297455440236
-0.00823111111110375,0.270679598537915,1.0,0.0,1.0,0.0,7.753192222215523,-0.04196976628833582
-0.005658888888883773,0.2699156067375013,0.9946890340136314,0.0,1.0,0.0,7.744961111104419,-0.038199590020683516
-0.002572222222219977,0.2691725066554427,0.9871192718973236,0.0,1.0,0.0,7.739302222215535,-0.037155004102933376
-0.00205777777777616,0.26788883796660296,0.9792262664711232,0.0,1.0,0.0,7.736729999993316,-0.06418343444198449
0.015947777777763683,0.2670495151112719,0.9714122067303756,0.0,1.0,0.0,7.734672222215539,-0.041966142766554526
0.00205777777777616,0.2659777958574411,0.963743595777224,0.0,1.0,0.0,7.750619999993303,-0.0535859626915407
0.00823111111110375,0.26493554667190355,0.9558604058912792,0.0,1.0,0.0,7.75267777777108,-0.05211245927687536
0.011832222222212252,0.26406948873953945,0.9480034531904906,0.0,1.0,0.0,7.760908888882183,-0.043302896618206084
-0.0015433333333323418,0.2632076666696685,0.9400771013970654,0.0,1.0,0.0,7.772741111104394,-0.04309110349354839
-0.002572222222219977,0.2622413427568779,0.9321213808532712,0.0,1.0,0.0,7.771197777771063,-0.04831619563952927
0.009259999999992273,0.2614532376047365,0.9242116592916813,0.0,1.0,0.0,7.7686255555488435,-0.03940525760706848
-0.02212111111109216,0.2607305108694196,0.9163780839726094,0.0,1.0,0.0,7.777885555548835,-0.036136336765848036
-0.00823111111110375,0.25998254666896764,0.9085939168446104,0.0,1.0,0.0,7.755764444437742,-0.03739821002259625
-0.04938666666662517,0.25930138776776435,0.9007305039213304,0.0,1.0,0.0,7.747533333326639,-0.03405794506016413
-0.033953333333303526,0.2584787296748594,0.8929794388185492,0.0,1.0,0.0,7.698146666660013,-0.04113290464524688
-0.04732888888884723,0.2578924598428169,0.8851920459126603,0.0,1.0,0.0,7.66419333332671,-0.029313491602126263
-0.04218444444440817,0.2575022144148588,0.8777481176504377,0.0,1.0,0.0,7.616864444437863,-0.019512271397903902
-0.046299999999960484,0.2573049508254826,0.8700102545774254,0.0,1.0,0.0,7.574679999993456,-0.00986317946880888
-0.04990111111106898,0.2573320083749978,0.8628867001051134,0.0,1.0,0.0,7.5283799999934935,0.0013528774757602946
-0.08642666666659249,0.2574580876054786,0.8552974901773891,0.0,1.0,0.0,7.4784788888824245,0.0063039615240398925
-0.048872222222179566,0.2576605468568177,0.8480154309673534,0.0,1.0,0.0,7.392052222215833,0.010122962566951443
-0.06739222222216501,0.2580649901080834,0.8406410199176179,0.0,1.0,0.0,7.3431799999936525,0.020222162563287682
-0.07459444444438112,0.2586292708199088,0.8334082801842833,0.0,1.0,0.0,7.275787777771487,0.028214035591267006
-0.040641111111075816,0.2595137020465748,0.8261261484360557,0.0,1.0,0.0,7.201193333327107,0.04422156133330191
-0.07973888888882019,0.26048028343927104,0.819385579938624,0.0,1.0,0.0,7.160552222216031,0.04832906963481065
-0.037554444444412916,0.2614664647633821,0.8118756274399272,0.0,1.0,0.0,7.080813333327211,0.04930906620555575
-0.06379111111105562,0.2626394865710371,0.805204463871297,0.0,1.0,0.0,7.043258888882798,0.05865109038274774
-0.06533444444438796,0.2637249812596578,0.7982724598269811,0.0,1.0,0.0,6.979467777771743,0.05427473443103637
-0.07202222222215937,0.26493569453939336,0.7914329710565466,0.0,1.0,0.0,6.914133333327356,0.060535663986778225
-0.03909777777774348,0.26621973187822084,0.7848179816401835,0.0,1.0,0.0,6.842111111105195,0.06420186694137264
-0.07047888888882703,0.26770326693875485,0.7775953985339945,0.0,1.0,0.0,6.803013333327452,0.0741767530267019
-0.04732888888884812,0.2689871890875537,0.7708878332248804,0.0,1.0,0.0,6.732534444438626,0.0641961074399422
-0.05092999999995485,0.27125850433807097,0.7642202614161084,0.0,1.0,0.0,6.685205555549778,0.11356576252586414
-0.05967555555550419,0.2726107317969102,0.7575987917650299,0.0,1.0,0.0,6.634275555549822,0.06761137294196118
-0.031895555555527366,0.2737668034889679,0.7509344330099398,0.0,1.0,0.0,6.574599999994318,0.05780358460288504
-0.07253666666660319,0.2754815302240614,0.7441741624947866,0.0,1.0,0.0,6.54270444443879,0.0857363367546764
-0.04527111111107196,0.27694828614937,0.7377708666389557,0.0,1.0,0.0,6.470167777772187,0.07333779626542912
-0.060189999999947126,0.2786123624789829,0.7312944963367195,0.0,1.0,0.0,6.424896666661114,0.08320381648064057
-0.041669999999963465,0.2801012467793709,0.725022891331434,0.0,1.0,0.0,6.364706666661168,0.07444421501940113
-0.04372777777773962,0.28039317132914193,0.7185760921714645,0.0,1.0,0.0,6.3230366666612055,0.01459622748855516
-0.06379111111105562,0.2812174322264207,0.7123673019929021,0.0,1.0,0.0,6.279308888883464,0.0412130448639374
-0.052987777777731886,0.28171043001859336,0.7061489825962901,0.0,1.0,0.0,6.215517777772408,0.02464988960863224
-0.04784333333329105,0.28248664876505697,0.7003495874796015,0.0,1.0,0.0,6.162529999994677,0.038810937323184184
-0.05144444444439955,0.2828395285843905,0.6941932634872497,0.0,1.0,0.0,6.114686666661386,0.017643990966673684
-0.0607044444443936,0.2835542874680707,0.6881857339431271,0.0,1.0,0.0,6.063242222216988,0.03573794418401022
-0.06070444444439094,0.2833704676352544,0.6822739965492675,0.0,1.0,0.0,6.002537777772592,-0.00919099164081416
-0.057103333333283324,0.28335358613239503,0.6763756168919809,0.0,1.0,0.0,5.941833333328201,-0.0008440751429734661
-0.04166999999996435,0.2829390284258721,0.6701899093321104,0.0,1.0,0.0,5.884729999994919,-0.020727885326140342
-0.058132222222172736,0.28224815609780224,0.6642882598707422,0.0,1.0,0.0,5.843059999994955,-0.03454361640349468
-0.049386666666623384,0.28157218701056314,0.658330410929162,0.0,1.0,0.0,5.784927777772782,-0.033798454361955166
-0.05144444444439955,0.2808693881942915,0.6525477275979306,0.0,1.0,0.0,5.735541111106159,-0.0351399408135844
-0.04218444444440728,0.27998677139055084,0.6466394247344697,0.0,1.0,0.0,5.684096666661758,-0.044130840187030174
-0.05092999999995573,0.27899727676223224,0.6409326008225975,0.0,1.0,0.0,5.641912222217353,-0.049474731415930506
-0.03909777777774348,0.27765323705379524,0.6352357377811049,0.0,1.0,0.0,5.590982222217397,-0.06720198542184974
-0.04578555555551666,0.2761076843790932,0.6295190041310945,0.0,1.0,0.0,5.5518844444396525,-0.07727763373510221
-0.04218444444440817,0.2747339057945991,0.6240367765496864,0.0,1.0,0.0,5.506098888884137,-0.06868892922470415
-0.037554444444412916,0.2725993502611436,0.6183861201801325,0.0,1.0,0.0,5.4639144444397285,-0.106727776672777
-0.03961222222218819,0.2710991814825183,0.6128675788586369,0.0,1.0,0.0,5.426359999995315,-0.07500843893126508
-0.04115555555552053,0.2698457422022471,0.6074415556910335,0.0,1.0,0.0,5.386747777773127,-0.06267196401355868
-0.03498222222219205,0.2677135638847151,0.6021112355265092,0.0,1.0,0.0,5.345592222217606,-0.10660891587660082
-0.029837777777752095,0.2664192629734847,0.5968866229645156,0.0,1.0,0.0,5.310609999995414,-0.06471504556151864
-0.04887222222218046,0.2652070177084871,0.591490337901022,0.0,1.0,0.0,5.280772222217663,-0.06061226324988134
-0.03292444444441678,0.2638917357649849,0.5862987652593815,0.0,1.0,0.0,5.231899999995481,-0.06576409717510856
-0.03703999999996821,0.26251406539563044,0.5811500781065037,0.0,1.0,0.0,5.1989755555510655,-0.06888351846772522
-0.04835777777773576,0.2612258690152502,0.5758331691724541,0.0,1.0,0.0,5.161935555551096,-0.0644098190190121
-0.02520777777775596,0.2597920422168805,0.5707045125813852,0.0,1.0,0.0,5.1135777777733615,-0.07169133991848575
-0.027779999999975047,0.2584484286187438,0.5657969846556634,0.0,1.0,0.0,5.088369999995606,-0.06718067990683352
-0.02417888888886832,0.25700742723573244,0.5606125363985943,0.0,1.0,0.0,5.06058999999563,-0.07205006915056877
-0.025722222222199772,0.2553108246787185,0.5556162001339048,0.0,1.0,0.0,5.036411111106761,-0.08483012785069555
-0.025722222222199772,0.2535629540828965,0.5508850212260512,0.0,1.0,0.0,5.0106888888845615,-0.08739352979110038
-0.031895555555527366,0.2517513852904023,0.5458523757439571,0.0,1.0,0.0,4.984966666662363,-0.09057843962471067
-0.01234666666665607,0.24974124864620706,0.5407709678620849,0.0,1.0,0.0,4.9530711111068335,-0.10050683220976353
-0.021606666666647456,0.2480301819829208,0.5358539650645949,0.0,1.0,0.0,4.940724444440177,-0.08555333316430946
-0.019548888888872185,0.2461983692897892,0.5310397320938262,0.0,1.0,0.0,4.919117777773531,-0.09159063465658156
-0.0005144444444438179,0.2439522597428828,0.5260384292799449,0.0,1.0,0.0,4.89956888888466,-0.11230547734531983
-0.03189555555552825,0.24141685373646699,0.5212833121117768,0.0,1.0,0.0,4.899054444440215,-0.12677030032078918
-0.038068888888854964,0.2392683836252637,0.5164530783385817,0.0,1.0,0.0,4.867158888884687,-0.10742350556016513
-0.027265555555532117,0.2367044706702018,0.5115442338619165,0.0,1.0,0.0,4.829089999995832,-0.12819564775309544
-0.0303522222221968,0.2341853393693527,0.5067519521517103,0.0,1.0,0.0,4.8018244444403,-0.1259565650424559
-0.06070444444439184,0.2317524692927481,0.5019456687053659,0.0,1.0,0.0,4.771472222218104,-0.12164350383022793
-0.04938666666662428,0.2293529517859876,0.4974054870915397,0.0,1.0,0.0,4.710767777773711,-0.11997587533802802
-0.0499011111110681,0.2262406637089219,0.4927592280995359,0.0,1.0,0.0,4.6613811111070875,-0.15561440385328318
-0.07150777777771644,0.2238057310738912,0.4880974047417596,0.0,1.0,0.0,4.6114799999960185,-0.12174663175153633
-0.051958888888844264,0.22134007143337486,0.483595960991936,0.0,1.0,0.0,4.539972222218302,-0.12328298202581325
-0.07613777777771169,0.2181054258564138,0.4793678705066433,0.0,1.0,0.0,4.488013333329458,-0.1617322788480564
-0.04218444444440817,0.2154554449017284,0.4750605263847832,0.0,1.0,0.0,4.411875555551746,-0.1324990477342709
-0.06636333333327649,0.21261318255035008,0.4707082627278541,0.0,1.0,0.0,4.369691111107338,-0.14211311756891476
-0.07150777777771644,0.2096866095536977,0.4666019020777808,0.0,1.0,0.0,4.3033277777740615,-0.1463286498326184
-0.05555999999995098,0.20702272530002025,0.46220783806581395,0.0,1.0,0.0,4.231819999996345,-0.13319421268387366
-0.0499011111110681,0.20395357275045406,0.4582701999029816,0.0,1.0,0.0,4.176259999996393,-0.1534576274783106
-0.03086666666663973,0.20195854836137786,0.4539511025684894,0.0,1.0,0.0,4.126358888885326,-0.09975121945380927
-0.08025333333326401,0.19972704934158544,0.45004064162580265,0.0,1.0,0.0,4.095492222218685,-0.11157495098962043
-0.05607444444439569,0.1986447473740197,0.4460941049217435,0.0,1.0,0.0,4.015238888885421,-0.054115098378288096
-0.07150777777771644,0.19376236788929546,0.44205764619687066,0.0,1.0,0.0,3.9591644444410266,-0.244118974236212
-0.05710333333328421,0.1916809886755833,0.4382741606850709,0.0,1.0,0.0,3.88765666666331,-0.10406896068560556
-0.08951333333325584,0.18994498840772175,0.4341760306439201,0.0,1.0,0.0,3.8305533333300263,-0.08680001339307708
-0.05298777777773234,0.18803097026823132,0.43085835677102935,0.0,1.0,0.0,3.74103999999677,-0.09570090697452116
-0.05761777777772802,0.1865147128784861,0.4271735765112287,0.0,1.0,0.0,3.6880522222190377,-0.07581286948726174
-0.06533444444438796,0.1850585052518528,0.42356637442464745,0.0,1.0,0.0,3.6304344444413097,-0.07281038133166717
-0.062247777777724174,0.1839695704879076,0.4200932790999361,0.0,1.0,0.0,3.5650999999969217,-0.0544467381972602
-0.08333999999992825,0.18303911723027724,0.4168249301477602,0.0,1.0,0.0,3.5028522222191976,-0.0465226628815163
-0.01028888888887991,0.18204036829934164,0.4132665741204775,0.0,1.0,0.0,3.4195122222192693,-0.049937446546779896
-0.05195888888884337,0.18122340021853245,0.4098792266047615,0.0,1.0,0.0,3.4092233333303894,-0.0408484040404602
-0.03652555555552395,0.1805372892865012,0.4065174258278234,0.0,1.0,0.0,3.357264444441546,-0.034305546601562036
-0.025722222222199772,0.17997970752042036,0.4033425592078185,0.0,1.0,0.0,3.320738888886022,-0.027879088304041844
-0.0036011111111076133,0.1796031249966758,0.4001496176678277,0.0,1.0,0.0,3.2950166666638223,-0.018829126187227985
-0.008231111111104195,0.17922654247293127,0.39656138774921,0.0,1.0,0.0,3.2914155555527147,-0.01882912618722621
-0.01388999999998797,0.17866245267496508,0.3935664198043843,0.0,1.0,0.0,3.2831844444416105,-0.02820448989830915
-0.021606666666647456,0.17807391743609086,0.3902028463524067,0.0,1.0,0.0,3.2692944444416225,-0.029426761943712517
-0.000514444444444262,0.17757138211202106,0.3869128768854791,0.0,1.0,0.0,3.247687777774975,-0.025126766203490192
0.0010288888888880796,0.17691554549290892,0.38354612117128895,0.0,1.0,0.0,3.2471733333305313,-0.032791830955606116
-0.03035222222219592,0.17636283013005016,0.3800878826875504,0.0,1.0,0.0,3.248202222219419,-0.027635768142937774
0.0,0.1759305305986186,0.3768922977183394,0.0,1.0,0.0,3.217849999997223,-0.021614976571578737
0.007716666666659933,0.17529137747600956,0.3737799497286717,0.0,1.0,0.0,3.217849999997223,-0.031957656130453316
-0.028294444444419756,0.1745585903539436,0.3705023198298163,0.0,1.0,0.0,3.2255666666638834,-0.03663935610329538
-0.014918888888875603,0.17386777336579887,0.36731133321398995,0.0,1.0,0.0,3.197272222219463,-0.034540849407237666
0.005658888888883773,0.17337041372149148,0.364185024518001,0.0,1.0,0.0,3.182353333330588,-0.02486798221536901
-0.015947777777763683,0.17280440861773055,0.3610156301151571,0.0,1.0,0.0,3.188012222219472,-0.028300255188046464
0.014404444444431784,0.17228937107377207,0.3575466071367152,0.0,1.0,0.0,3.172064444441708,-0.0257518771979246
-0.004115555555551875,0.17181456200399345,0.3547079458488409,0.0,1.0,0.0,3.1864688888861394,-0.023740453488930058
0.006687777777771853,0.1713416637241301,0.3514065834731053,0.0,1.0,0.0,3.182353333330588,-0.02364491399316826
0.01131777777776799,0.1707584319809359,0.3477771009564611,0.0,1.0,0.0,3.1890411111083594,-0.029161587159709512
0.016976666666651763,0.17013578926244033,0.3448379135886919,0.0,1.0,0.0,3.2003588888861274,-0.03113213592477848
-0.007202222222216116,0.16959983319226601,0.3414097713413415,0.0,1.0,0.0,3.2173355555527787,-0.026797803508717518
0.03498222222219205,0.16901354648178885,0.33821953521802883,0.0,1.0,0.0,3.2101333333305626,-0.029314335523856982
0.019034444444427482,0.1689680150079836,0.3348828896198661,0.0,1.0,0.0,3.245115555552755,-0.002276573690263461
-0.024178888888867437,0.1688506371162827,0.33158400687991363,0.0,1.0,0.0,3.2641499999971826,-0.005868894585043805
0.027265555555531677,0.1687442635987719,0.3283358220620385,0.0,1.0,0.0,3.239971111108315,-0.005318675875539468
0.011832222222211808,0.16872618685239366,0.325137520886027,0.0,1.0,0.0,3.267236666663847,-0.0009038373189120821
0.006687777777771853,0.39028696880518543,0.3218445463742098,0.0,1.0,0.0,3.279068888886058,11.07803909763959
0.006687777777771853,0.3840214658796065,0.3185166119230482,0.0,1.0,0.0,3.2857566666638305,-0.3132751462789507
0.0,0.09828013077121704,0.16516016685871676,1.0,0.0,0.0,0.0,
0.0,0.09942953520101062,0.16514220319902048,1.0,0.0,0.0,0.0,0.0574702214896794
0.0699644444443541,0.10168021961165984,0.16514220319902048,1.0,0.0,0.0,0.0,0.11253422053246176
0.0,0.10334739844985508,0.1651387145350283,1.0,0.0,0.0,0.0699644444443541,0.08335894190976134
0.07253666666660402,0.10582496358965172,0.16512075060225967,1.0,0.0,0.0,0.0699644444443541,0.12387825698983244
0.09465777777769596,0.10716195971634818,0.16510278681019344,1.0,0.0,0.0,0.14250111111095812,0.0668498063348224
0.09157111111103204,0.10971869046914512,0.16508482315201448,1.0,0.0,0.0,0.2371588888886541,0.1278365376398476
0.104432222222132,0.1129116834319276,0.16400210432434373,1.0,0.0,0.0,0.3287299999996861,0.15964964813912275
0.11472111111101202,0.1154750156757409,0.16434987070324386,1.0,0.0,0.0,0.4331622222218181,0.1281666121906655
0.1028888888888,0.11821874666681938,0.1632486618294138,1.0,0.0,0.0,0.5478833333328301,0.13718654955392395
0.14970333333320396,0.12154020055730065,0.16217810717493486,1.0,0.0,0.0,0.6507722222216301,0.1660726945240647
0.16667999999985594,0.12395154085117603,0.16138167627316147,1.0,0.0,0.0,0.8004755555548341,0.1205670146937674
0.10751888888879613,0.1271995317835722,0.16010817092075247,1.0,0.0,0.0,0.9671555555546899,0.1623995466198096
0.1769688888887362,0.1298909707699588,0.15877445421100786,1.0,0.0,0.0,1.074674444443486,0.13457194931932825
0.122952222222116,0.13131397222798602,0.15765275502960158,1.0,0.0,0.0,1.2516433333322223,0.07115007290136166
0.1147211111110118,0.13273697368601325,0.15583491130328128,1.0,0.0,0.0,1.3745955555543383,0.07115007290136255
0.1311833333332202,0.13513467316219624,0.15400319124486958,1.0,0.0,0.0,1.48931666666535,0.11988497380914875
0.11729333333323222,0.13804788825497302,0.15208832140590486,1.0,0.0,0.0,1.6204999999985703,0.145660754638838
0.11523555555545585,0.13972331344539474,0.15013606922661546,1.0,0.0,0.0,1.7377933333318023,0.08377125952108777
0.14044333333321224,0.14269893137888798,0.14795215896384742,1.0,0.0,0.0,1.8530288888872584,0.1487808966746611
0.09671555555547197,0.14653291104836996,0.14569202097947864,1.0,0.0,0.0,1.9934722222204704,0.1916989834740992
0.10185999999991148,0.14945257298060793,0.14327173382472186,1.0,0.0,0.0,2.0901877777759426,0.14598309661189912
0.08076777777770827,0.15214066103531265,0.14092656752782382,1.0,0.0,0.0,2.192047777775854,0.13440440273523535
0.10906222222212802,0.1554598483674089,0.13852550883640652,1.0,0.0,0.0,2.2728155555535623,0.16595936660481225
0.10854777777768376,0.15839524644529066,0.13592567094135385,1.0,0.0,0.0,2.3818777777756903,0.14676990389408662
0.08076777777770783,0.16200765064059985,0.13347797756658125,1.0,0.0,0.0,2.490425555553374,0.18062020976546034
0.08848444444436776,0.1651316875894817,0.13053853387094758,1.0,0.0,0.0,2.5711933333310824,0.1562018474440947
0.1286111111110002,0.1686603767263999,0.1279040517501569,1.0,0.0,0.0,2.6596777777754497,0.17643445684590908
0.09157111111103244,0.1718710611565659,0.12475247601123853,1.0,0.0,0.0,2.78828888888645,0.16053422150829988
0.10185999999991192,0.17524029487524398,0.12154741424137848,1.0,0.0,0.0,2.8798599999974823,0.1684616859339041
0.091571111111032,0.178638060136802,0.11874484993576333,1.0,0.0,0.0,2.9817199999973942,0.16988826307790106
0.10648999999990848,0.18245972855431847,0.1154834630844432,1.0,0.0,0.0,3.0732911111084262,0.19108342087582564
0.11883666666656455,0.18593936360642208,0.1117491763768836,1.0,0.0,0.0,3.1797811111083347,0.17398175260517768
0.1147211111110118,0.189155827420146,0.10870230981922684,1.0,0.0,0.0,3.2986177777748997,0.16082319068619455
0.09002777777769966,0.19217616290661027,0.10514114107639566,1.0,0.0,0.0,3.413338888885911,0.1510167743232156
0.13324111111099546,0.194956664496778,0.10193408329039956,1.0,0.0,0.0,3.5033666666636107,0.13902507950838586
0.12243777777767173,0.19705237748851126,0.09801218006062763,1.0,0.0,0.0,3.636607777774606,0.10478564958666148
0.07459444444438024,0.19904372227906755,0.09426961180845987,1.0,0.0,0.0,3.7590455555522784,0.09956723952781488
0.0977444444443596,0.20109352222736346,0.09045304494866407,1.0,0.0,0.0,3.833639999996658,0.10248999741479636
0.10546111111102087,0.2024734539815848,0.08692596658715296,1.0,0.0,0.0,3.9313844444410178,0.06899658771106765
0.09722999999991623,0.20398897774148408,0.08282169940624079,1.0,0.0,0.0,4.036845555552039,0.07577618799496477
0.07099333333327262,0.20583299481066653,0.07873812026880429,1.0,0.0,0.0,4.134075555551955,0.0922008534591221
0.0797388888888193,0.20904060536170235,0.07485815869510565,1.0,0.0,0.0,4.205068888885228,0.16038052755179066
0.04835777777773664,0.2131744605521606,0.07099558477609573,1.0,0.0,0.0,4.284807777774047,0.20669275952291244
0.05607444444439569,0.21420130786400235,0.06663583500501845,1.0,0.0,0.0,4.333165555551783,0.051342365592088164
0.03858333333330055,0.2162271791333381,0.06272473829243345,1.0,0.0,0.0,4.389239999996179,0.10129356346678796
0.029837777777752095,0.21907351010551468,0.05868401659464525,1.0,0.0,0.0,4.4278233333294805,0.1423165486088287
0.03035222222219592,0.2213619460023037,0.054643435730777866,1.0,0.0,0.0,4.457661111107232,0.11442179483944948
0.05041555555551192,0.2238908129727933,0.05071110073708373,1.0,0.0,0.0,4.488013333329428,0.12644334852448225
0.027265555555532117,0.22524449205607766,0.04673203443569595,1.0,0.0,0.0,4.5384288888849404,0.06768395416421491
0.032409999999971184,0.2289318682644376,0.042998103108478264,1.0,0.0,0.0,4.565694444440472,0.18436881041800035
0.023664444444424504,0.23185374011322135,0.039060075325869366,1.0,0.0,0.0,4.598104444440444,0.14609359243918796
0.034467777777747344,0.2355986831297769,0.03592651386506926,1.0,0.0,0.0,4.621768888884867,0.18724715082777446
0.0432133333332958,0.23975546087915145,0.03277083943370048,1.0,0.0,0.0,4.656236666662615,0.20783888746872847
0.03909777777774348,0.2438289545772733,0.029866546804752817,1.0,0.0,0.0,4.699449999995911,0.2036746849060904
0.05092999999995573,0.24740067612974556,0.02753090082707756,1.0,0.0,0.0,4.738547777773653,0.17858607762361345
0.05453111111106335,0.251877943958143,0.026165741628816644,1.0,0.0,0.0,4.789477777773611,0.223863391419874
0.04527111111107196,0.25589692625617644,0.5270543546535736,1.0,0.0,0.0,4.844008888884673,0.20094911490167175
0.029837777777752095,0.2611164979341797,0.5220777996013001,1.0,0.0,0.0,4.889279999995745,0.2609785839001635
0.023664444444423616,0.2643257518550254,0.5172985692492322,1.0,0.0,0.0,4.919117777773497,0.16046269604228236
0.07716666666659933,0.2716816038303377,0.5120839662584581,1.0,0.0,0.0,4.942782222217921,0.3677925987656199
